Year,Month,Day,Weekday,Weekno,DateTime,Junction,ID,Hour,YearMonth
2017,9,9,7,36,09-09-2017 18:00,1,20170909181,18,2017-9
2017,9,9,7,36,09-09-2017 19:00,1,20170909191,19,2017-9
2017,9,9,7,36,09-09-2017 20:00,1,20170909201,20,2017-9
2017,9,9,7,36,09-09-2017 21:00,1,20170909211,21,2017-9
2017,9,9,7,36,09-09-2017 22:00,1,20170909221,22,2017-9
2017,9,9,7,36,09-09-2017 23:00,1,20170909231,23,2017-9
2017,9,10,1,37,10-09-2017 00:00,1,20170910001,0,2017-9
2017,9,10,1,37,10-09-2017 01:00,1,20170910011,1,2017-9
2017,9,10,1,37,10-09-2017 02:00,1,20170910021,2,2017-9
2017,9,10,1,37,10-09-2017 03:00,1,20170910031,3,2017-9
2017,9,10,1,37,10-09-2017 04:00,1,20170910041,4,2017-9
2017,9,10,1,37,10-09-2017 05:00,1,20170910051,5,2017-9
2017,9,10,1,37,10-09-2017 06:00,1,20170910061,6,2017-9
2017,9,10,1,37,10-09-2017 07:00,1,20170910071,7,2017-9
2017,9,10,1,37,10-09-2017 08:00,1,20170910081,8,2017-9
2017,9,10,1,37,10-09-2017 09:00,1,20170910091,9,2017-9
2017,9,10,1,37,10-09-2017 10:00,1,20170910101,10,2017-9
2017,9,10,1,37,10-09-2017 11:00,1,20170910111,11,2017-9
2017,9,10,1,37,10-09-2017 12:00,1,20170910121,12,2017-9
2017,9,10,1,37,10-09-2017 13:00,1,20170910131,13,2017-9
2017,9,10,1,37,10-09-2017 14:00,1,20170910141,14,2017-9
2017,9,10,1,37,10-09-2017 15:00,1,20170910151,15,2017-9
2017,9,10,1,37,10-09-2017 16:00,1,20170910161,16,2017-9
2017,9,10,1,37,10-09-2017 17:00,1,20170910171,17,2017-9
2017,9,10,1,37,10-09-2017 18:00,1,20170910181,18,2017-9
2017,9,10,1,37,10-09-2017 19:00,1,20170910191,19,2017-9
2017,9,10,1,37,10-09-2017 20:00,1,20170910201,20,2017-9
2017,9,10,1,37,10-09-2017 21:00,1,20170910211,21,2017-9
2017,9,10,1,37,10-09-2017 22:00,1,20170910221,22,2017-9
2017,9,10,1,37,10-09-2017 23:00,1,20170910231,23,2017-9
2017,9,11,2,37,11-09-2017 00:00,1,20170911001,0,2017-9
2017,9,11,2,37,11-09-2017 01:00,1,20170911011,1,2017-9
2017,9,11,2,37,11-09-2017 02:00,1,20170911021,2,2017-9
2017,9,11,2,37,11-09-2017 03:00,1,20170911031,3,2017-9
2017,9,11,2,37,11-09-2017 04:00,1,20170911041,4,2017-9
2017,9,11,2,37,11-09-2017 05:00,1,20170911051,5,2017-9
2017,9,11,2,37,11-09-2017 06:00,1,20170911061,6,2017-9
2017,9,11,2,37,11-09-2017 07:00,1,20170911071,7,2017-9
2017,9,11,2,37,11-09-2017 08:00,1,20170911081,8,2017-9
2017,9,11,2,37,11-09-2017 09:00,1,20170911091,9,2017-9
2017,9,11,2,37,11-09-2017 10:00,1,20170911101,10,2017-9
2017,9,11,2,37,11-09-2017 11:00,1,20170911111,11,2017-9
2017,9,11,2,37,11-09-2017 12:00,1,20170911121,12,2017-9
2017,9,11,2,37,11-09-2017 13:00,1,20170911131,13,2017-9
2017,9,11,2,37,11-09-2017 14:00,1,20170911141,14,2017-9
2017,9,11,2,37,11-09-2017 15:00,1,20170911151,15,2017-9
2017,9,11,2,37,11-09-2017 16:00,1,20170911161,16,2017-9
2017,9,11,2,37,11-09-2017 17:00,1,20170911171,17,2017-9
2017,9,11,2,37,11-09-2017 18:00,1,20170911181,18,2017-9
2017,9,11,2,37,11-09-2017 19:00,1,20170911191,19,2017-9
2017,9,11,2,37,11-09-2017 20:00,1,20170911201,20,2017-9
2017,9,11,2,37,11-09-2017 21:00,1,20170911211,21,2017-9
2017,9,11,2,37,11-09-2017 22:00,1,20170911221,22,2017-9
2017,9,11,2,37,11-09-2017 23:00,1,20170911231,23,2017-9
2017,9,12,3,37,12-09-2017 00:00,1,20170912001,0,2017-9
2017,9,12,3,37,12-09-2017 01:00,1,20170912011,1,2017-9
2017,9,12,3,37,12-09-2017 02:00,1,20170912021,2,2017-9
2017,9,12,3,37,12-09-2017 03:00,1,20170912031,3,2017-9
2017,9,12,3,37,12-09-2017 04:00,1,20170912041,4,2017-9
2017,9,12,3,37,12-09-2017 05:00,1,20170912051,5,2017-9
2017,9,12,3,37,12-09-2017 06:00,1,20170912061,6,2017-9
2017,9,12,3,37,12-09-2017 07:00,1,20170912071,7,2017-9
2017,9,12,3,37,12-09-2017 08:00,1,20170912081,8,2017-9
2017,9,12,3,37,12-09-2017 09:00,1,20170912091,9,2017-9
2017,9,12,3,37,12-09-2017 10:00,1,20170912101,10,2017-9
2017,9,12,3,37,12-09-2017 11:00,1,20170912111,11,2017-9
2017,9,12,3,37,12-09-2017 12:00,1,20170912121,12,2017-9
2017,9,12,3,37,12-09-2017 13:00,1,20170912131,13,2017-9
2017,9,12,3,37,12-09-2017 14:00,1,20170912141,14,2017-9
2017,9,12,3,37,12-09-2017 15:00,1,20170912151,15,2017-9
2017,9,12,3,37,12-09-2017 16:00,1,20170912161,16,2017-9
2017,9,12,3,37,12-09-2017 17:00,1,20170912171,17,2017-9
2017,9,12,3,37,12-09-2017 18:00,1,20170912181,18,2017-9
2017,9,12,3,37,12-09-2017 19:00,1,20170912191,19,2017-9
2017,9,12,3,37,12-09-2017 20:00,1,20170912201,20,2017-9
2017,9,12,3,37,12-09-2017 21:00,1,20170912211,21,2017-9
2017,9,12,3,37,12-09-2017 22:00,1,20170912221,22,2017-9
2017,9,12,3,37,12-09-2017 23:00,1,20170912231,23,2017-9
2017,9,13,4,37,13-09-2017 00:00,1,20170913001,0,2017-9
2017,9,13,4,37,13-09-2017 01:00,1,20170913011,1,2017-9
2017,9,13,4,37,13-09-2017 02:00,1,20170913021,2,2017-9
2017,9,13,4,37,13-09-2017 03:00,1,20170913031,3,2017-9
2017,9,13,4,37,13-09-2017 04:00,1,20170913041,4,2017-9
2017,9,13,4,37,13-09-2017 05:00,1,20170913051,5,2017-9
2017,9,13,4,37,13-09-2017 06:00,1,20170913061,6,2017-9
2017,9,13,4,37,13-09-2017 07:00,1,20170913071,7,2017-9
2017,9,13,4,37,13-09-2017 08:00,1,20170913081,8,2017-9
2017,9,13,4,37,13-09-2017 09:00,1,20170913091,9,2017-9
2017,9,13,4,37,13-09-2017 10:00,1,20170913101,10,2017-9
2017,9,13,4,37,13-09-2017 11:00,1,20170913111,11,2017-9
2017,9,13,4,37,13-09-2017 12:00,1,20170913121,12,2017-9
2017,9,13,4,37,13-09-2017 13:00,1,20170913131,13,2017-9
2017,9,13,4,37,13-09-2017 14:00,1,20170913141,14,2017-9
2017,9,13,4,37,13-09-2017 15:00,1,20170913151,15,2017-9
2017,9,13,4,37,13-09-2017 16:00,1,20170913161,16,2017-9
2017,9,13,4,37,13-09-2017 17:00,1,20170913171,17,2017-9
2017,9,13,4,37,13-09-2017 18:00,1,20170913181,18,2017-9
2017,9,13,4,37,13-09-2017 19:00,1,20170913191,19,2017-9
2017,9,13,4,37,13-09-2017 20:00,1,20170913201,20,2017-9
2017,9,13,4,37,13-09-2017 21:00,1,20170913211,21,2017-9
2017,9,13,4,37,13-09-2017 22:00,1,20170913221,22,2017-9
2017,9,13,4,37,13-09-2017 23:00,1,20170913231,23,2017-9
2017,9,14,5,37,14-09-2017 00:00,1,20170914001,0,2017-9
2017,9,14,5,37,14-09-2017 01:00,1,20170914011,1,2017-9
2017,9,14,5,37,14-09-2017 02:00,1,20170914021,2,2017-9
2017,9,14,5,37,14-09-2017 03:00,1,20170914031,3,2017-9
2017,9,14,5,37,14-09-2017 04:00,1,20170914041,4,2017-9
2017,9,14,5,37,14-09-2017 05:00,1,20170914051,5,2017-9
2017,9,14,5,37,14-09-2017 06:00,1,20170914061,6,2017-9
2017,9,14,5,37,14-09-2017 07:00,1,20170914071,7,2017-9
2017,9,14,5,37,14-09-2017 08:00,1,20170914081,8,2017-9
2017,9,14,5,37,14-09-2017 09:00,1,20170914091,9,2017-9
2017,9,14,5,37,14-09-2017 10:00,1,20170914101,10,2017-9
2017,9,14,5,37,14-09-2017 11:00,1,20170914111,11,2017-9
2017,9,14,5,37,14-09-2017 12:00,1,20170914121,12,2017-9
2017,9,14,5,37,14-09-2017 13:00,1,20170914131,13,2017-9
2017,9,14,5,37,14-09-2017 14:00,1,20170914141,14,2017-9
2017,9,14,5,37,14-09-2017 15:00,1,20170914151,15,2017-9
2017,9,14,5,37,14-09-2017 16:00,1,20170914161,16,2017-9
2017,9,14,5,37,14-09-2017 17:00,1,20170914171,17,2017-9
2017,9,14,5,37,14-09-2017 18:00,1,20170914181,18,2017-9
2017,9,14,5,37,14-09-2017 19:00,1,20170914191,19,2017-9
2017,9,14,5,37,14-09-2017 20:00,1,20170914201,20,2017-9
2017,9,14,5,37,14-09-2017 21:00,1,20170914211,21,2017-9
2017,9,14,5,37,14-09-2017 22:00,1,20170914221,22,2017-9
2017,9,14,5,37,14-09-2017 23:00,1,20170914231,23,2017-9
2017,9,15,6,37,15-09-2017 00:00,1,20170915001,0,2017-9
2017,9,15,6,37,15-09-2017 01:00,1,20170915011,1,2017-9
2017,9,15,6,37,15-09-2017 02:00,1,20170915021,2,2017-9
2017,9,15,6,37,15-09-2017 03:00,1,20170915031,3,2017-9
2017,9,15,6,37,15-09-2017 04:00,1,20170915041,4,2017-9
2017,9,15,6,37,15-09-2017 05:00,1,20170915051,5,2017-9
2017,9,15,6,37,15-09-2017 06:00,1,20170915061,6,2017-9
2017,9,15,6,37,15-09-2017 07:00,1,20170915071,7,2017-9
2017,9,15,6,37,15-09-2017 08:00,1,20170915081,8,2017-9
2017,9,15,6,37,15-09-2017 09:00,1,20170915091,9,2017-9
2017,9,15,6,37,15-09-2017 10:00,1,20170915101,10,2017-9
2017,9,15,6,37,15-09-2017 11:00,1,20170915111,11,2017-9
2017,9,15,6,37,15-09-2017 12:00,1,20170915121,12,2017-9
2017,9,15,6,37,15-09-2017 13:00,1,20170915131,13,2017-9
2017,9,15,6,37,15-09-2017 14:00,1,20170915141,14,2017-9
2017,9,15,6,37,15-09-2017 15:00,1,20170915151,15,2017-9
2017,9,15,6,37,15-09-2017 16:00,1,20170915161,16,2017-9
2017,9,15,6,37,15-09-2017 17:00,1,20170915171,17,2017-9
2017,9,15,6,37,15-09-2017 18:00,1,20170915181,18,2017-9
2017,9,15,6,37,15-09-2017 19:00,1,20170915191,19,2017-9
2017,9,15,6,37,15-09-2017 20:00,1,20170915201,20,2017-9
2017,9,15,6,37,15-09-2017 21:00,1,20170915211,21,2017-9
2017,9,15,6,37,15-09-2017 22:00,1,20170915221,22,2017-9
2017,9,15,6,37,15-09-2017 23:00,1,20170915231,23,2017-9
2017,9,16,7,37,16-09-2017 00:00,1,20170916001,0,2017-9
2017,9,16,7,37,16-09-2017 01:00,1,20170916011,1,2017-9
2017,9,16,7,37,16-09-2017 02:00,1,20170916021,2,2017-9
2017,9,16,7,37,16-09-2017 03:00,1,20170916031,3,2017-9
2017,9,16,7,37,16-09-2017 04:00,1,20170916041,4,2017-9
2017,9,16,7,37,16-09-2017 05:00,1,20170916051,5,2017-9
2017,9,16,7,37,16-09-2017 06:00,1,20170916061,6,2017-9
2017,9,16,7,37,16-09-2017 07:00,1,20170916071,7,2017-9
2017,9,16,7,37,16-09-2017 08:00,1,20170916081,8,2017-9
2017,9,16,7,37,16-09-2017 09:00,1,20170916091,9,2017-9
2017,9,16,7,37,16-09-2017 10:00,1,20170916101,10,2017-9
2017,9,16,7,37,16-09-2017 11:00,1,20170916111,11,2017-9
2017,9,16,7,37,16-09-2017 12:00,1,20170916121,12,2017-9
2017,9,16,7,37,16-09-2017 13:00,1,20170916131,13,2017-9
2017,9,16,7,37,16-09-2017 14:00,1,20170916141,14,2017-9
2017,9,16,7,37,16-09-2017 15:00,1,20170916151,15,2017-9
2017,9,16,7,37,16-09-2017 16:00,1,20170916161,16,2017-9
2017,9,16,7,37,16-09-2017 17:00,1,20170916171,17,2017-9
2017,9,16,7,37,16-09-2017 18:00,1,20170916181,18,2017-9
2017,9,16,7,37,16-09-2017 19:00,1,20170916191,19,2017-9
2017,9,16,7,37,16-09-2017 20:00,1,20170916201,20,2017-9
2017,9,16,7,37,16-09-2017 21:00,1,20170916211,21,2017-9
2017,9,16,7,37,16-09-2017 22:00,1,20170916221,22,2017-9
2017,9,16,7,37,16-09-2017 23:00,1,20170916231,23,2017-9
2017,9,17,1,38,17-09-2017 00:00,1,20170917001,0,2017-9
2017,9,17,1,38,17-09-2017 01:00,1,20170917011,1,2017-9
2017,9,17,1,38,17-09-2017 02:00,1,20170917021,2,2017-9
2017,9,17,1,38,17-09-2017 03:00,1,20170917031,3,2017-9
2017,9,17,1,38,17-09-2017 04:00,1,20170917041,4,2017-9
2017,9,17,1,38,17-09-2017 05:00,1,20170917051,5,2017-9
2017,9,17,1,38,17-09-2017 06:00,1,20170917061,6,2017-9
2017,9,17,1,38,17-09-2017 07:00,1,20170917071,7,2017-9
2017,9,17,1,38,17-09-2017 08:00,1,20170917081,8,2017-9
2017,9,17,1,38,17-09-2017 09:00,1,20170917091,9,2017-9
2017,9,17,1,38,17-09-2017 10:00,1,20170917101,10,2017-9
2017,9,17,1,38,17-09-2017 11:00,1,20170917111,11,2017-9
2017,9,17,1,38,17-09-2017 12:00,1,20170917121,12,2017-9
2017,9,17,1,38,17-09-2017 13:00,1,20170917131,13,2017-9
2017,9,17,1,38,17-09-2017 14:00,1,20170917141,14,2017-9
2017,9,17,1,38,17-09-2017 15:00,1,20170917151,15,2017-9
2017,9,17,1,38,17-09-2017 16:00,1,20170917161,16,2017-9
2017,9,17,1,38,17-09-2017 17:00,1,20170917171,17,2017-9
2017,9,17,1,38,17-09-2017 18:00,1,20170917181,18,2017-9
2017,9,17,1,38,17-09-2017 19:00,1,20170917191,19,2017-9
2017,9,17,1,38,17-09-2017 20:00,1,20170917201,20,2017-9
2017,9,17,1,38,17-09-2017 21:00,1,20170917211,21,2017-9
2017,9,17,1,38,17-09-2017 22:00,1,20170917221,22,2017-9
2017,9,17,1,38,17-09-2017 23:00,1,20170917231,23,2017-9
2017,9,18,2,38,18-09-2017 00:00,1,20170918001,0,2017-9
2017,9,18,2,38,18-09-2017 01:00,1,20170918011,1,2017-9
2017,9,18,2,38,18-09-2017 02:00,1,20170918021,2,2017-9
2017,9,18,2,38,18-09-2017 03:00,1,20170918031,3,2017-9
2017,9,18,2,38,18-09-2017 04:00,1,20170918041,4,2017-9
2017,9,18,2,38,18-09-2017 05:00,1,20170918051,5,2017-9
2017,9,18,2,38,18-09-2017 06:00,1,20170918061,6,2017-9
2017,9,18,2,38,18-09-2017 07:00,1,20170918071,7,2017-9
2017,9,18,2,38,18-09-2017 08:00,1,20170918081,8,2017-9
2017,9,18,2,38,18-09-2017 09:00,1,20170918091,9,2017-9
2017,9,18,2,38,18-09-2017 10:00,1,20170918101,10,2017-9
2017,9,18,2,38,18-09-2017 11:00,1,20170918111,11,2017-9
2017,9,18,2,38,18-09-2017 12:00,1,20170918121,12,2017-9
2017,9,18,2,38,18-09-2017 13:00,1,20170918131,13,2017-9
2017,9,18,2,38,18-09-2017 14:00,1,20170918141,14,2017-9
2017,9,18,2,38,18-09-2017 15:00,1,20170918151,15,2017-9
2017,9,18,2,38,18-09-2017 16:00,1,20170918161,16,2017-9
2017,9,18,2,38,18-09-2017 17:00,1,20170918171,17,2017-9
2017,9,18,2,38,18-09-2017 18:00,1,20170918181,18,2017-9
2017,9,18,2,38,18-09-2017 19:00,1,20170918191,19,2017-9
2017,9,18,2,38,18-09-2017 20:00,1,20170918201,20,2017-9
2017,9,18,2,38,18-09-2017 21:00,1,20170918211,21,2017-9
2017,9,18,2,38,18-09-2017 22:00,1,20170918221,22,2017-9
2017,9,18,2,38,18-09-2017 23:00,1,20170918231,23,2017-9
2017,9,19,3,38,19-09-2017 00:00,1,20170919001,0,2017-9
2017,9,19,3,38,19-09-2017 01:00,1,20170919011,1,2017-9
2017,9,19,3,38,19-09-2017 02:00,1,20170919021,2,2017-9
2017,9,19,3,38,19-09-2017 03:00,1,20170919031,3,2017-9
2017,9,19,3,38,19-09-2017 04:00,1,20170919041,4,2017-9
2017,9,19,3,38,19-09-2017 05:00,1,20170919051,5,2017-9
2017,9,19,3,38,19-09-2017 06:00,1,20170919061,6,2017-9
2017,9,19,3,38,19-09-2017 07:00,1,20170919071,7,2017-9
2017,9,19,3,38,19-09-2017 08:00,1,20170919081,8,2017-9
2017,9,19,3,38,19-09-2017 09:00,1,20170919091,9,2017-9
2017,9,19,3,38,19-09-2017 10:00,1,20170919101,10,2017-9
2017,9,19,3,38,19-09-2017 11:00,1,20170919111,11,2017-9
2017,9,19,3,38,19-09-2017 12:00,1,20170919121,12,2017-9
2017,9,19,3,38,19-09-2017 13:00,1,20170919131,13,2017-9
2017,9,19,3,38,19-09-2017 14:00,1,20170919141,14,2017-9
2017,9,19,3,38,19-09-2017 15:00,1,20170919151,15,2017-9
2017,9,19,3,38,19-09-2017 16:00,1,20170919161,16,2017-9
2017,9,19,3,38,19-09-2017 17:00,1,20170919171,17,2017-9
2017,9,19,3,38,19-09-2017 18:00,1,20170919181,18,2017-9
2017,9,19,3,38,19-09-2017 19:00,1,20170919191,19,2017-9
2017,9,19,3,38,19-09-2017 20:00,1,20170919201,20,2017-9
2017,9,19,3,38,19-09-2017 21:00,1,20170919211,21,2017-9
2017,9,19,3,38,19-09-2017 22:00,1,20170919221,22,2017-9
2017,9,19,3,38,19-09-2017 23:00,1,20170919231,23,2017-9
2017,9,20,4,38,20-09-2017 00:00,1,20170920001,0,2017-9
2017,9,20,4,38,20-09-2017 01:00,1,20170920011,1,2017-9
2017,9,20,4,38,20-09-2017 02:00,1,20170920021,2,2017-9
2017,9,20,4,38,20-09-2017 03:00,1,20170920031,3,2017-9
2017,9,20,4,38,20-09-2017 04:00,1,20170920041,4,2017-9
2017,9,20,4,38,20-09-2017 05:00,1,20170920051,5,2017-9
2017,9,20,4,38,20-09-2017 06:00,1,20170920061,6,2017-9
2017,9,20,4,38,20-09-2017 07:00,1,20170920071,7,2017-9
2017,9,20,4,38,20-09-2017 08:00,1,20170920081,8,2017-9
2017,9,20,4,38,20-09-2017 09:00,1,20170920091,9,2017-9
2017,9,20,4,38,20-09-2017 10:00,1,20170920101,10,2017-9
2017,9,20,4,38,20-09-2017 11:00,1,20170920111,11,2017-9
2017,9,20,4,38,20-09-2017 12:00,1,20170920121,12,2017-9
2017,9,20,4,38,20-09-2017 13:00,1,20170920131,13,2017-9
2017,9,20,4,38,20-09-2017 14:00,1,20170920141,14,2017-9
2017,9,20,4,38,20-09-2017 15:00,1,20170920151,15,2017-9
2017,9,20,4,38,20-09-2017 16:00,1,20170920161,16,2017-9
2017,9,20,4,38,20-09-2017 17:00,1,20170920171,17,2017-9
2017,9,20,4,38,20-09-2017 18:00,1,20170920181,18,2017-9
2017,9,20,4,38,20-09-2017 19:00,1,20170920191,19,2017-9
2017,9,20,4,38,20-09-2017 20:00,1,20170920201,20,2017-9
2017,9,20,4,38,20-09-2017 21:00,1,20170920211,21,2017-9
2017,9,20,4,38,20-09-2017 22:00,1,20170920221,22,2017-9
2017,9,20,4,38,20-09-2017 23:00,1,20170920231,23,2017-9
2017,9,21,5,38,21-09-2017 00:00,1,20170921001,0,2017-9
2017,9,21,5,38,21-09-2017 01:00,1,20170921011,1,2017-9
2017,9,21,5,38,21-09-2017 02:00,1,20170921021,2,2017-9
2017,9,21,5,38,21-09-2017 03:00,1,20170921031,3,2017-9
2017,9,21,5,38,21-09-2017 04:00,1,20170921041,4,2017-9
2017,9,21,5,38,21-09-2017 05:00,1,20170921051,5,2017-9
2017,9,21,5,38,21-09-2017 06:00,1,20170921061,6,2017-9
2017,9,21,5,38,21-09-2017 07:00,1,20170921071,7,2017-9
2017,9,21,5,38,21-09-2017 08:00,1,20170921081,8,2017-9
2017,9,21,5,38,21-09-2017 09:00,1,20170921091,9,2017-9
2017,9,21,5,38,21-09-2017 10:00,1,20170921101,10,2017-9
2017,9,21,5,38,21-09-2017 11:00,1,20170921111,11,2017-9
2017,9,21,5,38,21-09-2017 12:00,1,20170921121,12,2017-9
2017,9,21,5,38,21-09-2017 13:00,1,20170921131,13,2017-9
2017,9,21,5,38,21-09-2017 14:00,1,20170921141,14,2017-9
2017,9,21,5,38,21-09-2017 15:00,1,20170921151,15,2017-9
2017,9,21,5,38,21-09-2017 16:00,1,20170921161,16,2017-9
2017,9,21,5,38,21-09-2017 17:00,1,20170921171,17,2017-9
2017,9,21,5,38,21-09-2017 18:00,1,20170921181,18,2017-9
2017,9,21,5,38,21-09-2017 19:00,1,20170921191,19,2017-9
2017,9,21,5,38,21-09-2017 20:00,1,20170921201,20,2017-9
2017,9,21,5,38,21-09-2017 21:00,1,20170921211,21,2017-9
2017,9,21,5,38,21-09-2017 22:00,1,20170921221,22,2017-9
2017,9,21,5,38,21-09-2017 23:00,1,20170921231,23,2017-9
2017,9,22,6,38,22-09-2017 00:00,1,20170922001,0,2017-9
2017,9,22,6,38,22-09-2017 01:00,1,20170922011,1,2017-9
2017,9,22,6,38,22-09-2017 02:00,1,20170922021,2,2017-9
2017,9,22,6,38,22-09-2017 03:00,1,20170922031,3,2017-9
2017,9,22,6,38,22-09-2017 04:00,1,20170922041,4,2017-9
2017,9,22,6,38,22-09-2017 05:00,1,20170922051,5,2017-9
2017,9,22,6,38,22-09-2017 06:00,1,20170922061,6,2017-9
2017,9,22,6,38,22-09-2017 07:00,1,20170922071,7,2017-9
2017,9,22,6,38,22-09-2017 08:00,1,20170922081,8,2017-9
2017,9,22,6,38,22-09-2017 09:00,1,20170922091,9,2017-9
2017,9,22,6,38,22-09-2017 10:00,1,20170922101,10,2017-9
2017,9,22,6,38,22-09-2017 11:00,1,20170922111,11,2017-9
2017,9,22,6,38,22-09-2017 12:00,1,20170922121,12,2017-9
2017,9,22,6,38,22-09-2017 13:00,1,20170922131,13,2017-9
2017,9,22,6,38,22-09-2017 14:00,1,20170922141,14,2017-9
2017,9,22,6,38,22-09-2017 15:00,1,20170922151,15,2017-9
2017,9,22,6,38,22-09-2017 16:00,1,20170922161,16,2017-9
2017,9,22,6,38,22-09-2017 17:00,1,20170922171,17,2017-9
2017,9,22,6,38,22-09-2017 18:00,1,20170922181,18,2017-9
2017,9,22,6,38,22-09-2017 19:00,1,20170922191,19,2017-9
2017,9,22,6,38,22-09-2017 20:00,1,20170922201,20,2017-9
2017,9,22,6,38,22-09-2017 21:00,1,20170922211,21,2017-9
2017,9,22,6,38,22-09-2017 22:00,1,20170922221,22,2017-9
2017,9,22,6,38,22-09-2017 23:00,1,20170922231,23,2017-9
2017,9,23,7,38,23-09-2017 00:00,1,20170923001,0,2017-9
2017,9,23,7,38,23-09-2017 01:00,1,20170923011,1,2017-9
2017,9,23,7,38,23-09-2017 02:00,1,20170923021,2,2017-9
2017,9,23,7,38,23-09-2017 03:00,1,20170923031,3,2017-9
2017,9,23,7,38,23-09-2017 04:00,1,20170923041,4,2017-9
2017,9,23,7,38,23-09-2017 05:00,1,20170923051,5,2017-9
2017,9,23,7,38,23-09-2017 06:00,1,20170923061,6,2017-9
2017,9,23,7,38,23-09-2017 07:00,1,20170923071,7,2017-9
2017,9,23,7,38,23-09-2017 08:00,1,20170923081,8,2017-9
2017,9,23,7,38,23-09-2017 09:00,1,20170923091,9,2017-9
2017,9,23,7,38,23-09-2017 10:00,1,20170923101,10,2017-9
2017,9,23,7,38,23-09-2017 11:00,1,20170923111,11,2017-9
2017,9,23,7,38,23-09-2017 12:00,1,20170923121,12,2017-9
2017,9,23,7,38,23-09-2017 13:00,1,20170923131,13,2017-9
2017,9,23,7,38,23-09-2017 14:00,1,20170923141,14,2017-9
2017,9,23,7,38,23-09-2017 15:00,1,20170923151,15,2017-9
2017,9,23,7,38,23-09-2017 16:00,1,20170923161,16,2017-9
2017,9,23,7,38,23-09-2017 17:00,1,20170923171,17,2017-9
2017,9,23,7,38,23-09-2017 18:00,1,20170923181,18,2017-9
2017,9,23,7,38,23-09-2017 19:00,1,20170923191,19,2017-9
2017,9,23,7,38,23-09-2017 20:00,1,20170923201,20,2017-9
2017,9,23,7,38,23-09-2017 21:00,1,20170923211,21,2017-9
2017,9,23,7,38,23-09-2017 22:00,1,20170923221,22,2017-9
2017,9,23,7,38,23-09-2017 23:00,1,20170923231,23,2017-9
2017,9,24,1,39,24-09-2017 00:00,1,20170924001,0,2017-9
2017,9,24,1,39,24-09-2017 01:00,1,20170924011,1,2017-9
2017,9,24,1,39,24-09-2017 02:00,1,20170924021,2,2017-9
2017,9,24,1,39,24-09-2017 03:00,1,20170924031,3,2017-9
2017,9,24,1,39,24-09-2017 04:00,1,20170924041,4,2017-9
2017,9,24,1,39,24-09-2017 05:00,1,20170924051,5,2017-9
2017,9,24,1,39,24-09-2017 06:00,1,20170924061,6,2017-9
2017,9,24,1,39,24-09-2017 07:00,1,20170924071,7,2017-9
2017,9,24,1,39,24-09-2017 08:00,1,20170924081,8,2017-9
2017,9,24,1,39,24-09-2017 09:00,1,20170924091,9,2017-9
2017,9,24,1,39,24-09-2017 10:00,1,20170924101,10,2017-9
2017,9,24,1,39,24-09-2017 11:00,1,20170924111,11,2017-9
2017,9,24,1,39,24-09-2017 12:00,1,20170924121,12,2017-9
2017,9,24,1,39,24-09-2017 13:00,1,20170924131,13,2017-9
2017,9,24,1,39,24-09-2017 14:00,1,20170924141,14,2017-9
2017,9,24,1,39,24-09-2017 15:00,1,20170924151,15,2017-9
2017,9,24,1,39,24-09-2017 16:00,1,20170924161,16,2017-9
2017,9,24,1,39,24-09-2017 17:00,1,20170924171,17,2017-9
2017,9,24,1,39,24-09-2017 18:00,1,20170924181,18,2017-9
2017,9,24,1,39,24-09-2017 19:00,1,20170924191,19,2017-9
2017,9,24,1,39,24-09-2017 20:00,1,20170924201,20,2017-9
2017,9,24,1,39,24-09-2017 21:00,1,20170924211,21,2017-9
2017,9,24,1,39,24-09-2017 22:00,1,20170924221,22,2017-9
2017,9,24,1,39,24-09-2017 23:00,1,20170924231,23,2017-9
2017,9,25,2,39,25-09-2017 00:00,1,20170925001,0,2017-9
2017,9,25,2,39,25-09-2017 01:00,1,20170925011,1,2017-9
2017,9,25,2,39,25-09-2017 02:00,1,20170925021,2,2017-9
2017,9,25,2,39,25-09-2017 03:00,1,20170925031,3,2017-9
2017,9,25,2,39,25-09-2017 04:00,1,20170925041,4,2017-9
2017,9,25,2,39,25-09-2017 05:00,1,20170925051,5,2017-9
2017,9,25,2,39,25-09-2017 06:00,1,20170925061,6,2017-9
2017,9,25,2,39,25-09-2017 07:00,1,20170925071,7,2017-9
2017,9,25,2,39,25-09-2017 08:00,1,20170925081,8,2017-9
2017,9,25,2,39,25-09-2017 09:00,1,20170925091,9,2017-9
2017,9,25,2,39,25-09-2017 10:00,1,20170925101,10,2017-9
2017,9,25,2,39,25-09-2017 11:00,1,20170925111,11,2017-9
2017,9,25,2,39,25-09-2017 12:00,1,20170925121,12,2017-9
2017,9,25,2,39,25-09-2017 13:00,1,20170925131,13,2017-9
2017,9,25,2,39,25-09-2017 14:00,1,20170925141,14,2017-9
2017,9,25,2,39,25-09-2017 15:00,1,20170925151,15,2017-9
2017,9,25,2,39,25-09-2017 16:00,1,20170925161,16,2017-9
2017,9,25,2,39,25-09-2017 17:00,1,20170925171,17,2017-9
2017,9,25,2,39,25-09-2017 18:00,1,20170925181,18,2017-9
2017,9,25,2,39,25-09-2017 19:00,1,20170925191,19,2017-9
2017,9,25,2,39,25-09-2017 20:00,1,20170925201,20,2017-9
