-6.935954431435015222e-01,1.349116054291346289e+00,2.314402898531330521e+00,1.500276651961109264e+00,-1.858950172156601299e+00,5.997984552784876300e-01
1.281457752663360150e+00,-4.484421113509541312e-01,5.880132040937395832e-01,-2.202902858913809769e+00,-5.719363502725676174e-01,-1.417256317410502620e+00
-8.097376107657515698e-01,1.684113209216657470e-01,-3.097676347676511788e-01,3.225147026731345901e-01,1.417977350203392772e+00,5.527354494303939880e-01
-1.236818352822848022e+00,-1.120496695012733968e+00,-1.032964147349871631e+00,4.210044479825056918e-01,-3.545949191289433644e-01,-5.455761136482117912e-01
2.146864481317788953e-01,4.007309075630897666e-01,1.103350733890249069e+00,-8.207011373380975749e-01,1.021880004808469966e+00,8.914839512789624054e-02
2.010771767533611420e+00,7.390626447029875479e-01,3.421089307715329819e-01,-9.664587533573643086e-01,6.018196407784300872e-01,3.494616812390511917e-01
2.555443341230875104e-02,9.000447046296288223e-01,-2.263993222479320444e+00,6.093482007032891001e-01,-5.972507847676753467e-01,1.489193752869185927e-01
3.082994362468591265e-01,-1.531218272159078353e+00,-9.032858166848247716e-01,-1.036211407392390704e+00,1.913355472562832560e+00,-2.640882013757808178e-01
-9.382472106277792712e-01,5.046207868664773777e-01,2.970028950224498754e+00,-2.823751818391673218e-02,8.734318984912130546e-01,4.460593858751550900e-01
1.674215951779131073e+00,-8.642146459389498103e-01,-1.176629594869219551e-02,-2.819766794248353303e+00,9.025772041921874544e-01,-1.284560647545891943e+00
1.249881738450228930e-01,-3.765549519871004835e-01,-1.999539068803094732e+00,-2.081049549538134258e+00,-9.096336948141510170e-01,-2.058356607726577359e+00
5.301012565506946217e-01,7.880104050467667820e-01,-8.880153113495947714e-01,-4.475312852514776174e-02,-6.470749459426463623e-01,-6.232624150505972072e-02
-9.520682234014873346e-01,2.982056414969545544e-01,-4.199023974640533896e-01,1.117954994264605650e+00,6.464430247015913178e-01,7.731761273983999150e-01
8.540428182204775620e-01,-1.637418368048532136e-01,6.945783562834368929e-01,-1.649503588168254709e+00,1.199752965723991371e+00,-3.818290116946653212e-01
3.891457345177641303e-01,6.067325455344660945e-01,-1.627526950359408087e-01,6.786672158612672145e-01,-2.638007142759289311e-02,6.863299824904781632e-01
-1.156001084951704172e+00,1.634498678909917624e+00,1.015766416627624791e-01,4.943232476519989760e-01,1.711935126552340591e+00,1.021057398440084141e+00
3.974012698924837828e-02,-6.234937243166809306e-01,-1.785846144093511043e-02,-5.884685765870092400e-01,-1.277989430533049697e-01,-5.776101337428836136e-01
-4.505986037075874195e-01,-1.350100165943220576e+00,-9.603270918466368933e-01,-2.392466018715997192e-02,7.180546028757001098e-01,-2.307577444663159172e-01
1.092479416656645247e-01,-1.162240979045055855e+00,1.172805645255439400e+00,2.191313009894672259e+00,3.366681567487208541e-03,1.452872530769497406e+00
-2.505528424461538339e-01,-9.442792014315518623e-01,-3.652726832874761409e-01,-1.400581013966104793e+00,1.093950948807525858e+00,-8.433752916021670654e-01
-1.899016546486764212e-01,-6.712109398739449784e-01,-4.634106445428295418e-01,4.800994903909865941e-01,-3.270794003604910460e-01,-3.231586569418071209e-02
-1.032913514300836111e+00,5.766811698618196091e-01,1.949895719773997449e-01,2.075506770843320858e-01,-3.138523858487864832e-02,-4.230748459506593340e-02
-3.232919214193983870e-01,-2.085770087762043090e+00,-6.694650265185461691e-02,3.220847711656051326e-01,-1.508315169382160370e+00,-8.987029721803542204e-01
7.665268541054471862e-01,2.359638835780386024e-01,-5.215301366682671969e-01,-5.880482818914786053e-03,3.022542689886333345e-01,3.417831889026280989e-01
1.744673179669047336e+00,-7.784213500002719055e-01,1.270997610422991697e-01,2.813890821133012143e-01,8.973574460647842921e-02,6.132943153267919056e-01
-1.160519926169793603e+00,1.099561945395380880e+00,2.113018473935247776e+00,-2.513392449701543074e-01,5.280952751729030004e-01,1.183588972117161076e-01
2.377411852384170743e+00,-8.555642956360415274e-01,5.412810961342118254e-01,-1.693459463210873928e+00,3.381994866832330748e-01,-4.539030233728543751e-01
1.526077962507074171e+00,7.557623563150090221e-03,-6.550852734147788459e-01,-5.840161850950345013e-01,-6.693351043987497695e-01,-2.827189852027496841e-01
1.685075002174560854e-01,-9.375857688021141945e-01,-8.695287271421544562e-01,2.344427308468035875e-01,6.640380845930199394e-01,2.058073690205689810e-01
-3.012065293236989016e-01,-6.815596825091828626e-01,-2.388978916763877525e-01,2.587862206328070402e-01,2.610157546090484004e+00,9.746496884125736004e-01
-6.986542707052073586e-01,-2.601394303910640193e-01,-1.575987320603132513e+00,6.036564177846182044e-01,-6.414639793065062268e-01,-2.532489986234580104e-01
8.327705757780252682e-01,-2.287953643088116717e-01,1.825751228025547901e+00,2.220965356082522213e+00,9.322853396129366921e-01,2.314237107777140423e+00
-6.946052542228037252e-01,-5.248129939899124352e-01,2.042674788154293652e-01,-1.654130629398580465e+00,-5.777663433870591225e-01,-1.681915405117110573e+00
-4.618829931341246198e-01,1.128318514755339619e+00,-1.163395792415331309e+00,6.804104958676672199e-01,-9.084260467197187161e-01,8.367615418877694111e-02
8.836171367208275340e-01,5.501392495221490986e-01,1.206098186450241805e-01,1.358293073608883295e-01,-1.122811863676202782e+00,3.312974246732119932e-02
4.359441821637252690e-01,1.855147360699227921e+00,-1.443518374153906159e+00,-3.798745204914512341e-02,5.753678467688639886e-01,5.610168116467165733e-01
8.967473630544634533e-01,-2.772987945306250035e-01,5.823460460466524102e-01,-6.931372317041365472e-01,3.324412333982861012e-02,-2.000993582420848294e-01
5.047320279448921365e-01,1.066630770872528666e+00,-1.814654668250438307e-01,-1.275250141270458659e-01,8.736990004457494408e-01,6.068113061648366946e-01
-4.008971355158407190e-01,-2.099238850990368555e+00,4.200978163585453173e-02,6.803618439682479480e-01,-1.900135933686080691e-01,-1.356680792589102791e-01
-5.138480120992136024e-01,6.384837694183528312e-01,3.618419460521857811e-01,4.262145968120925610e-01,-1.175362282980029649e+00,-1.620681505644220310e-01
7.963675962339014092e-01,3.714654566571021777e-01,8.537146223048300842e-01,-1.605669474635017302e+00,-1.983484493552930550e-01,-8.047331795545552557e-01
-6.711901640073050235e-01,-3.741792999141214104e-01,-8.097720181719122445e-01,9.062107520471176514e-01,-7.376757488093031723e-02,2.476703854784031988e-01
1.186659042866381908e+00,6.953483261512465319e-01,-1.467050668668503866e+00,2.495141431357966177e-01,6.124001419300376670e-01,7.679822681903861747e-01
7.907019707035871647e-01,8.776287408712872828e-01,-1.038962374017197293e-01,1.894228211987474708e+00,-1.210433172723401452e+00,1.244133194947033338e+00
2.877214946736683654e-01,1.033605648586665593e+00,-8.229133918953491778e-01,-1.112378660306382550e+00,-1.843127499412944958e+00,-1.305169823049747047e+00
3.226114563086851864e-03,4.197913203696498896e-01,4.249814155692619444e-01,-7.220417732682434808e-01,4.588416310897438510e-01,-1.944683488520906334e-01
3.656171874729217675e-01,6.010692278812553857e-01,-1.854684372426969485e+00,-1.752186792944409044e+00,-7.765461167029571454e-01,-1.492718637166838391e+00
3.526677818338850745e+00,-6.740183137170884242e-01,8.585750887923957464e-01,3.612313536078274028e-03,-4.907733345368260336e-01,8.152764772980012342e-01
-1.124366625120241242e-01,-1.095178456902366371e+00,3.063936506481100275e-01,9.951442901044801337e-01,5.503827224273175611e-01,6.946267669747936413e-01
-1.556593934938275581e+00,-2.676167256858375532e-01,-1.111561752552537641e+00,-4.789693537833213388e-01,1.833236241959894028e-02,-9.596033035543892753e-01
1.915102295456774462e+00,1.865503719013069661e-01,-3.172407218919262584e-01,-5.191013613365121904e-01,1.649243923549592594e-01,2.827154948345262375e-01
6.098460532383104260e-01,9.509446718300873513e-01,8.378626538476843244e-01,-2.946597412269332805e-01,1.184303546021137521e+00,7.243886152718808091e-01
-6.479116230916448504e-01,-7.905187368965630457e-01,2.426465310571168210e+00,-1.605499112032360842e-01,1.065905947573162926e+00,2.041467379373106961e-01
2.617334912050727436e+00,-4.894779819324571180e-01,-3.510894418001681005e-01,1.023516052632688966e+00,3.592523643156199115e-03,1.370094179348854579e+00
5.509504207454123392e-01,2.974473870601981762e+00,1.381961838948147392e+00,1.589473652481681112e-02,-5.316717773706685080e-01,6.968336888579391708e-01
2.942036844466975332e-01,-6.225853568715102870e-01,-8.606554622003058652e-01,-4.826570676550320793e-01,-1.193788211839511559e+00,-9.376967443546504466e-01
-7.778437982533875639e-01,1.920302990112632502e+00,2.068904736959919222e-01,6.346745145712072711e-01,3.157646503439575092e-01,7.419745262535375474e-01
-1.064930096090039635e+00,9.611489267513201318e-01,-2.074972379056333471e-01,-1.364438047609235483e+00,2.313077254276997063e+00,-1.778746988829769116e-01
-1.768414032311055983e+00,-5.578031646241107255e-01,3.402570351790319414e-01,5.986248006051320125e-01,1.047078456787475131e+00,2.298096040383468264e-01
-4.229195358984296771e-01,-1.065551515656396747e-01,-4.981121451255113297e-01,-2.064981139107938679e-01,2.249573220379824656e-01,-2.525638565175706285e-01
-1.053102429190177158e+00,-2.151612465028923116e-01,-1.421394665962218529e+00,2.139366339710540910e+00,-1.097890122714455519e+00,5.572979440577428001e-01
6.477552449717286498e-01,4.734896920984511537e-01,-2.707741535728502291e-01,-6.488137743395556711e-01,-1.225861520277383487e+00,-6.825671535947186452e-01
-3.176281885135124883e-01,1.365640958392475790e+00,4.396631098103515600e-01,4.235922420361794560e-01,-5.300245354750071636e-01,3.063108013407993546e-01
1.768991569186574075e+00,-1.637803716069134330e+00,-5.061437720799780715e-01,1.178653484173635829e-01,-3.742181900306293940e+00,-1.261844665896215467e+00
1.510582395192761940e+00,2.023728864966988450e+00,-1.843482325035024072e-01,-1.080778477118793601e+00,4.173884611352531859e-01,2.498961187718217181e-01
1.640103169074433598e-01,7.777892855883732359e-01,4.019990099650322946e-01,8.755266899672029535e-01,1.243494491759871590e+00,1.355227332867401602e+00
-2.827637145052083190e-01,-5.489019232298151252e-01,5.392282412747479992e-01,-2.226281655095038836e+00,1.105838119067402286e-01,-1.654850308673881720e+00
1.152165807948385412e+00,-1.260113601164342678e-01,-7.335932178459609876e-01,-1.946111305080423293e+00,-3.270837069100945849e-01,-1.246023247743701212e+00
-1.146507632116703146e+00,2.995804072999294076e-01,-2.683719893406636414e-01,-1.309594662181338798e+00,1.352896106300812251e+00,-6.864312281157035622e-01
